Time_s,Time_std_s,Time_min_s,GLUPS,GFLOPS,Bandwidth_GBs,Backend,Config,Threads_or_BlockSize,N,Speedup,Speedup_vs_seq,Speedup_vs_omp1,Pct_Peak_BW
9.584533333333333,0.10001471558392443,9.5153,0.021866666666666663,0.5251666666666667,0.4376333333333333,Sequential,1 thread (untiled),1,128,1.0,1.0,0.9600536976239497,1.7095052083333333
9.201666666666666,0.14896463786192118,9.0679,0.0228,0.5470999999999999,0.45589999999999997,OpenMP CPU,1 threads,1,128,1.041608404274588,1.041608404274588,1.0,1.7808593749999997
4.853266666666667,0.15503884459493797,4.6875,0.04323333333333334,1.0377666666666665,0.8648000000000001,OpenMP CPU,2 threads,2,128,1.9748622920644512,1.9748622920644512,1.8959738457945847,3.3781250000000007
2.9721666666666664,0.008891194145520283,2.9619,0.07053333333333334,1.6934333333333333,1.4112333333333333,OpenMP CPU,4 threads,4,128,3.2247630796837328,3.2247630796837328,3.095945718611563,5.512630208333333
2.961,0.020158372950215966,2.9464,0.07083333333333333,1.6998666666666666,1.4165333333333334,OpenMP CPU,8 threads,8,128,3.2369244624563773,3.2369244624563773,3.1076212991106607,5.533333333333333
3.0010666666666665,0.08366626161920557,2.9478,0.0699,1.6779666666666666,1.3982999999999999,OpenMP CPU,16 threads,16,128,3.1937089035009776,3.1937089035009776,3.0661320419406435,5.462109374999999
1.0970666666666666,0.028869072263121565,1.0801,0.19123333333333337,9.179633333333333,2.2949333333333333,CUDA GPU,block=64,64,128,8.736509479824988,8.736509479824988,8.387518230432669,8.964583333333334
0.9888666666666667,0.0016921386861995906,0.987,0.21209999999999998,10.179666666666668,2.5449333333333333,CUDA GPU,block=128,128,128,9.692442526798354,9.692442526798354,9.305265286860378,9.941145833333334
0.9502,0.00026457513110649287,0.9499,0.22073333333333334,10.594066666666667,2.6485,CUDA GPU,block=256,256,128,10.086858906896794,10.086858906896794,9.683926190977337,10.345703124999998
0.9622333333333333,0.00040414518843275303,0.9618,0.21793333333333334,10.461,2.615266666666667,CUDA GPU,block=512,512,128,9.960716388956248,9.960716388956248,9.562822600200922,10.215885416666667
1.0501666666666667,0.0002516611478423306,1.0499,0.19973333333333332,9.585566666666667,2.3963666666666668,CUDA GPU,block=1024,1024,128,9.126678305030946,9.126678305030946,8.762101253769242,9.360807291666667
